,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
1056,elasticnet,5.0,0.01,1000,10,0.3,7.336374036224621,7.334167365715066,7.333926738369349,-1.8779008815032636,-8.655605881728603,-12.491237031404625
1057,elasticnet,5.0,0.01,1000,10,0.5,8.58510000118902,8.582490396066518,8.584075793551651,-3.913085792604636,-18.06746412195392,-32.44644510504017
1058,elasticnet,5.0,0.01,1000,10,0.7,7.241863998284098,7.24029057930971,7.240344157131911,-0.42079882018653203,-2.686637121466173,-4.631452210131918
1059,elasticnet,5.0,0.01,1000,10,0.9,3.086637410845933,3.0847984388917107,3.084643355091764,-0.018525357312455748,-0.055834200592735916,-0.05002255562571123
1060,elasticnet,5.0,0.01,1000,20,0.3,13.98242204994849,13.980850891662717,13.979694257441428,-0.8639544413775457,-4.93691383884976,-3.964400657783127
1061,elasticnet,5.0,0.01,1000,20,0.5,16.37124763404821,16.369009341075767,16.369249413331545,-3.56212087592486,-17.118062363152116,-26.59916555213177
1062,elasticnet,5.0,0.01,1000,20,0.7,13.752190019183798,13.749936647629152,13.750731212237824,-0.8280725231331656,-3.232456513418244,-7.885938225467873
1063,elasticnet,5.0,0.01,1000,20,0.9,5.897426183807076,5.895608513895632,5.8954233211264215,-0.020711293620625293,-0.11445416561791055,-0.03732571250694461
1064,elasticnet,5.0,0.001,1000,1,0.3,0.12642448311884896,0.12457565639111318,0.12441764360892527,-0.03264909296642893,-0.10539624717868112,-0.11367931879641713
1065,elasticnet,5.0,0.001,1000,1,0.5,0.14870738589671156,0.14686919357779887,0.14670794479921795,-0.01896128681204834,-0.05978292437218791,-0.03550653790647784
1066,elasticnet,5.0,0.001,1000,1,0.7,0.11714677900039913,0.1153054572232604,0.11514046273438691,-0.03121412869506557,-0.11487669774420195,-0.10465066720082694
1067,elasticnet,5.0,0.001,1000,1,0.9,0.003608027142974078,0.0017654319906563278,0.0015993159479538604,-0.034517385402518475,-0.12877041711281656,-0.1215033191814221
1068,elasticnet,5.0,0.001,1000,2,0.3,0.18865735976465836,0.18679925826286461,0.18665029420651597,-0.03292258773408041,-0.08608110601903185,-0.11498297558673531
1069,elasticnet,5.0,0.001,1000,2,0.5,0.222755473274799,0.2209255333695589,0.22077255177461447,-0.007277451676785285,-0.019006160193036026,-0.0024760295652037634
1070,elasticnet,5.0,0.001,1000,2,0.7,0.17541369053164557,0.1735743728019787,0.1734170549056128,-0.019696327630830623,-0.06099512485554315,-0.05028079798329488
1071,elasticnet,5.0,0.001,1000,2,0.9,0.0038823762037335594,0.0020398231988875744,0.0018737248595502676,-0.03443523782075175,-0.12844829040349848,-0.12108518099707632
1072,elasticnet,5.0,0.001,1000,4,0.3,0.3165967563838288,0.31479112347623156,0.3146346105659007,0.0029948203641620985,-0.021213985768552268,0.005918697146029439
1073,elasticnet,5.0,0.001,1000,4,0.5,0.3647158364954361,0.36287333908135044,0.36268515284272085,-0.060211846893600596,-0.25916856865906035,-0.24155118036360723
1074,elasticnet,5.0,0.001,1000,4,0.7,0.2929033526584992,0.2910886843035583,0.29093704226391814,0.0015106226495167352,-0.008566988950227561,0.008545586754758472
1075,elasticnet,5.0,0.001,1000,4,0.9,0.004251555377464898,0.0024090483086626324,0.0022429716390285205,-0.03434328141418619,-0.1280849235458057,-0.12061912423533627
1076,elasticnet,5.0,0.001,1000,6,0.3,0.4392785522900714,0.43745575730532416,0.4372936359822976,-0.008985455354877159,-0.043606769871015416,-0.008691919244674606
1077,elasticnet,5.0,0.001,1000,6,0.5,0.5124664255706284,0.5106273906856766,0.5104704187935718,-0.022553678934806642,-0.07610307984978237,-0.07377620529869144
1078,elasticnet,5.0,0.001,1000,6,0.7,0.40301686560025385,0.40116815173647336,0.4010045352916533,-0.04988840822042073,-0.19299048391502582,-0.22477373727417116
1079,elasticnet,5.0,0.001,1000,6,0.9,0.0045001910066714106,0.002657709093279235,0.002491645466057662,-0.03429159432517137,-0.12787919839774675,-0.12035781510581578
1080,elasticnet,5.0,0.001,1000,8,0.3,0.5621097188025928,0.5602664054465678,0.5600976056324087,-0.04318690355177601,-0.1710912071344004,-0.17525610585714513
1081,elasticnet,5.0,0.001,1000,8,0.5,0.6602618857266913,0.6584338136991019,0.6582883276225028,-0.00575494666731835,-0.015461448330405414,-0.0219835755943234
1082,elasticnet,5.0,0.001,1000,8,0.7,0.5202976550376728,0.5184630208421024,0.5183131354335299,-0.012247206274447198,-0.033707830494454916,-0.03445211571432383
1083,elasticnet,5.0,0.001,1000,8,0.9,0.004684396130634878,0.0028419305164907862,0.0026758752304145506,-0.03425819237834982,-0.12774634774978288,-0.12018880190156178
1084,elasticnet,5.0,0.001,1000,10,0.3,0.6886959304092835,0.6868748193396588,0.6867191620416566,-0.006012220077002972,-0.03230139429126955,-0.01331100738578428
1085,elasticnet,5.0,0.001,1000,10,0.5,0.8029969973939717,0.8011463897605902,0.8009979737582129,-0.03600177563430451,-0.11840760084856261,-0.1646211094510135
1086,elasticnet,5.0,0.001,1000,10,0.7,0.6323961668639027,0.6305448976484156,0.630380895050716,-0.05399471805654921,-0.2080915392281244,-0.24584116921506682
1087,elasticnet,5.0,0.001,1000,10,0.9,0.004828967223182932,0.0029865132442414132,0.00282046317062662,-0.03423492358333946,-0.12765442643115366,-0.12007001355034408
1088,elasticnet,5.0,0.001,1000,20,0.3,1.30991621170221,1.3080867624776942,1.307893951319347,-0.041002959458822374,-0.19097032650596746,-0.12537654797361109
1089,elasticnet,5.0,0.001,1000,20,0.5,1.5323785797695426,1.5305458620855625,1.5303562707059282,-0.02683658131845723,-0.11190189019548025,-0.019024202614097874
1090,elasticnet,5.0,0.001,1000,20,0.7,1.2049206319405372,1.2030689396144734,1.2028461860417226,-0.0911805337252698,-0.3955476903785473,-0.3291794288965717
1091,elasticnet,5.0,0.001,1000,20,0.9,0.005277239598692653,0.003434815311566329,0.003268765896192963,-0.034181003987586944,-0.12744751538300125,-0.11976605418717146
1092,elasticnet,5.0,0.0001,1000,1,0.3,6.7135321004701805,6.713906359800728,6.717645051007762,-49.66099578797043,-256.5073214875128,-392.33831901018544
1093,elasticnet,5.0,0.0001,1000,1,0.5,8.757367838280352,8.757818310954505,8.761771794438317,-56.09280336665722,-289.26393230860515,-441.51231248318913
1094,elasticnet,5.0,0.0001,1000,1,0.7,12.72626877673926,12.727252152499972,12.732077882137782,-77.22341673768344,-397.5107864553902,-604.5481711013479
1095,elasticnet,5.0,0.0001,1000,1,0.9,20.805331137942417,20.80799027570994,20.813385431803198,-102.2145669040562,-527.8677014625234,-799.2967484381217
1096,elasticnet,5.0,0.0001,1000,2,0.3,8.347750102707408,8.350195958593762,8.37742384153131,-117.39564226725454,-604.3060048248092,-984.4873828996815
1097,elasticnet,5.0,0.0001,1000,2,0.5,13.677042192883146,13.680980053149465,13.710952174872551,-139.72654083572252,-720.7747199490258,-1165.8695990297458
1098,elasticnet,5.0,0.0001,1000,2,0.7,21.58023222255229,21.585112413032824,21.614828499305048,-125.70029793635686,-651.814527318152,-1062.994785583892
1099,elasticnet,5.0,0.0001,1000,2,0.9,33.73310612435654,33.74005193251219,33.76867011834596,-117.26146522882544,-613.6698510424618,-1002.9326918783323
1100,elasticnet,5.0,0.0001,1000,4,0.3,13.34192591218823,13.33041499560428,13.362513276501083,-126.90898946411698,-621.3542559906776,-1025.7942207205585
1101,elasticnet,5.0,0.0001,1000,4,0.5,22.095663255283714,22.089287468988992,22.125917436120382,-127.93439062985686,-638.0107436112386,-1065.4029176474135
1102,elasticnet,5.0,0.0001,1000,4,0.7,37.57043080647044,37.571134747135645,37.611427215550265,-129.92915255031573,-663.9186945175304,-1115.8292514202083
1103,elasticnet,5.0,0.0001,1000,4,0.9,59.393968060020654,59.40062031436544,59.439819354162495,-123.57218574834266,-644.9876787111747,-1084.2092919067697
1104,elasticnet,5.0,0.0001,1000,6,0.3,24.21613164336698,24.210917098040817,24.286960948802182,-140.45622286132703,-704.0439538295108,-1293.2562087226142
1105,elasticnet,5.0,0.0001,1000,6,0.5,36.94761783338397,36.949420532221026,37.02961191611783,-156.80878263140914,-802.5556794703845,-1452.7043828256753
1106,elasticnet,5.0,0.0001,1000,6,0.7,57.21393441848521,57.227920880249144,57.31050386798948,-164.73584618213485,-869.9113404422754,-1560.2574124640332
1107,elasticnet,5.0,0.0001,1000,6,0.9,87.34811954260388,87.37063581082214,87.4491727463301,-153.96431854114866,-834.3758728659853,-1494.320207036731
1108,elasticnet,5.0,0.0001,1000,8,0.3,41.935798683333985,41.982707153417486,42.04848199697309,-204.8465773032887,-1146.6109579098834,-1914.1406707524595
1109,elasticnet,5.0,0.0001,1000,8,0.5,60.07354518193438,60.12217810907466,60.19225175763892,-204.6319927935086,-1149.3726681936437,-1932.4224651855056
1110,elasticnet,5.0,0.0001,1000,8,0.7,87.35410165432398,87.39966280974002,87.47560966919632,-175.94485198506476,-997.1743402809861,-1726.6338664689902
1111,elasticnet,5.0,0.0001,1000,8,0.9,128.0108107600865,128.05905322537495,128.13808712662342,-162.8099592966617,-936.6114474999821,-1647.2228706361125
1112,elasticnet,5.0,0.0001,1000,10,0.3,43.11283633181253,43.11503906942421,43.15836990574911,-150.91184413262283,-773.5719312183112,-1288.098987241168
1113,elasticnet,5.0,0.0001,1000,10,0.5,65.41375222513336,65.42561513815136,65.46111324816731,-151.5838654720087,-798.5376883996641,-1299.1711756093869
1114,elasticnet,5.0,0.0001,1000,10,0.7,99.64738509225259,99.67090447837217,99.71012071445888,-173.72257422320357,-936.7192232651634,-1515.8943841501198
1115,elasticnet,5.0,0.0001,1000,10,0.9,148.61176950512552,148.65272516646593,148.69108092295906,-205.7530805286516,-1137.9173760046979,-1810.733452351357
1116,elasticnet,5.0,0.0001,1000,20,0.3,109.43582209660067,109.61740318442202,109.66436197624901,-381.16603372500083,-2340.5086992165116,-3618.4240480413105
1117,elasticnet,5.0,0.0001,1000,20,0.5,156.59378379257447,156.79740854661182,156.8335943827596,-371.914297616417,-2342.8353982006574,-3586.2914816142
1118,elasticnet,5.0,0.0001,1000,20,0.7,224.25635384728554,224.5191653360339,224.53686732948808,-412.6053407130926,-2681.096586770657,-4025.7239301211625
1119,elasticnet,5.0,0.0001,1000,20,0.9,318.7477605494454,319.08081057242816,319.0621787866718,-469.2484887449933,-3124.845520318842,-4562.284670575929
1120,elasticnet,0.001,0.1,5000,1,0.3,0.002252186099580494,0.00049660563217237,0.00034243254460306847,0.019328128709970693,-0.05017623239110991,-0.04465877024021547
1121,elasticnet,0.001,0.1,5000,1,0.5,0.0023772533274496,0.0006323122502428159,0.0004808551621879818,0.02202037337977969,-0.06028261891368847,-0.06858048049585275
1122,elasticnet,0.001,0.1,5000,1,0.7,0.002708015119855533,0.0009856954081382007,0.0008278932765620178,0.02555038110042429,-0.09288762904949865,-0.0958679471053614
1123,elasticnet,0.001,0.1,5000,1,0.9,0.0036074590150828,0.0019008595397500595,0.0017414543100082206,0.02623586759685481,-0.12450135171266963,-0.1373478610910246
1124,elasticnet,0.001,0.1,5000,2,0.3,0.0022794002752012364,0.0005393290212963764,0.0003765799060726022,0.021367906393598313,-0.07445749901064258,-0.05226365988161885
1125,elasticnet,0.001,0.1,5000,2,0.5,0.002567766264511641,0.0008355297999086952,0.0006739198539963812,0.02320435434060575,-0.0826400299828105,-0.0681318601857488
1126,elasticnet,0.001,0.1,5000,2,0.7,0.0033029636418644894,0.0015901996455296753,0.0014245915862604287,0.027739725662625725,-0.10312323637326104,-0.08523479459648797
1127,elasticnet,0.001,0.1,5000,2,0.9,0.004920508513955925,0.003227551141917626,0.0030731372464686477,0.028128456467319984,-0.14536105624562823,-0.1846932564176189
1128,elasticnet,0.001,0.1,5000,4,0.3,0.0023191462497179436,0.0005720859396790255,0.0004156792997022862,0.020144792703707948,-0.06505516400727362,-0.05929698354258117
1129,elasticnet,0.001,0.1,5000,4,0.5,0.0026904507591049838,0.0009573025711904514,0.000798733201139057,0.022988073988147284,-0.08170088919561258,-0.07678311064993215
1130,elasticnet,0.001,0.1,5000,4,0.7,0.004203052349174606,0.002531631713690627,0.002373822693667396,0.03445101726491229,-0.16139687029361904,-0.19720731938101088
1131,elasticnet,0.001,0.1,5000,4,0.9,0.007559070546509975,0.00599493339390081,0.005807394377996951,0.040242375591095225,-0.3715060816600282,-0.4098962458513853
1132,elasticnet,0.001,0.1,5000,6,0.3,0.0023199370628315076,0.0005653304728524357,0.00038562604036121006,0.010979630356523384,-0.09464722109972379,-0.026144426512620722
1133,elasticnet,0.001,0.1,5000,6,0.5,0.002898272115893917,0.001186821854019427,0.0010160452695020734,0.02615739155435115,-0.11407225549224909,-0.0843665291368847
1134,elasticnet,0.001,0.1,5000,6,0.7,0.005028176444047997,0.00341269954764705,0.0032392548000257093,0.03819987060039065,-0.2672668354155472,-0.30221299582926964
1135,elasticnet,0.001,0.1,5000,6,0.9,0.0106691638162783,0.009077369729282221,0.008941174926770684,0.04564027187644171,-0.28242907152515007,-0.44765480864804075
1136,elasticnet,0.001,0.1,5000,8,0.3,0.003583970693014944,0.002109612942770588,0.0019746967341787687,-0.4836752615114346,-3.226297475102056,-4.807446251867911
1137,elasticnet,0.001,0.1,5000,8,0.5,0.0036013123996060273,0.0018783458951262882,0.0016710558415046948,-0.02838760934193396,-0.3647187856423608,-0.33463128001279907
1138,elasticnet,0.001,0.1,5000,8,0.7,0.006654507283288539,0.005065766487022167,0.00487277191161427,0.04025863804354679,-0.3165096923037227,-0.31051129294661717
1139,elasticnet,0.001,0.1,5000,8,0.9,0.013568591329135075,0.012013435584049176,0.011821315138036421,0.04313743055229302,-0.3768844103263691,-0.4027246603574868
1140,elasticnet,0.001,0.1,5000,10,0.3,4.094965723203611e+57,4.202069346088441e+57,4.238561885022871e+57,-1.8037183243647186e+60,-9.377519282003573e+60,-1.3994916516740508e+61
1141,elasticnet,0.001,0.1,5000,10,0.5,6.0448846745445485e+57,6.2029946130407725e+57,6.256866115526719e+57,-2.6627091189668385e+60,-1.384340657196169e+61,-2.065976229488567e+61
1142,elasticnet,0.001,0.1,5000,10,0.7,8.923358580983051e+57,9.156767128104222e+57,9.236294507888635e+57,-3.930803292793527e+60,-2.0436219543823271e+61,-3.049881080836136e+61
1143,elasticnet,0.001,0.1,5000,10,0.9,1.3172587693934032e+58,1.351715714360649e+58,1.3634559465947243e+58,-5.802849741682325e+60,-3.0168976279797576e+61,-4.502388016856024e+61
